0.0	0.92
0.005	0.92
0.01	0.9206
0.015	0.9206
0.02	0.9208
0.025	0.921
0.03	0.9212
0.035	0.9214
0.04	0.9214
0.045	0.9216
0.05	0.922
0.055	0.9218
0.06	0.9218
0.065	0.9216
0.07	0.922
0.075	0.922
0.08	0.9224
0.085	0.9224
0.09	0.923
0.095	0.9232
0.1	0.9234
0.105	0.9232
0.11	0.9236
0.115	0.9236
0.12	0.9238
0.125	0.9244
0.13	0.9244
0.135	0.9246
0.14	0.9246
0.145	0.9248
0.15	0.9248
0.155	0.9252
0.16	0.9254
0.165	0.9258
0.17	0.926
0.17500000000000002	0.9264
0.18	0.9266
0.185	0.9266
0.19	0.9262
0.195	0.926
0.2	0.9264
0.20500000000000002	0.9258
0.21	0.926
0.215	0.9266
0.22	0.9266
0.225	0.9264
0.23	0.9262
0.23500000000000001	0.9266
0.24	0.9262
0.245	0.926
0.25	0.9266
0.255	0.9262
0.26	0.9264
0.265	0.9264
0.27	0.9264
0.275	0.926
0.28	0.9264
0.28500000000000003	0.9268
0.29	0.9268
0.295	0.9268
0.3	0.926
0.305	0.9258
0.31	0.9254
0.315	0.9254
0.32	0.9262
0.325	0.9262
0.33	0.9268
0.335	0.9266
0.34	0.9266
0.34500000000000003	0.9266
0.35000000000000003	0.9268
0.355	0.9264
0.36	0.9264
0.365	0.9266
0.37	0.9268
0.375	0.9264
0.38	0.9266
0.385	0.9266
0.39	0.9264
0.395	0.9262
0.4	0.926
0.405	0.9256
0.41000000000000003	0.9254
0.41500000000000004	0.925
0.42	0.9244
0.425	0.9242
0.43	0.9238
0.435	0.924
0.44	0.9234
0.445	0.9236
0.45	0.9234
0.455	0.9234
0.46	0.923
0.465	0.9226
0.47000000000000003	0.9218
0.47500000000000003	0.922
0.48	0.9212
0.485	0.9214
0.49	0.9212
0.495	0.9214
