0	0.9274
1	0.9274
2	0.9274
3	0.9274
4	0.9274
5	0.9274
6	0.9274
7	0.9274
8	0.9274
9	0.9274
10	0.9274
11	0.9274
12	0.9274
13	0.9274
14	0.9274
15	0.9274
16	0.9274
17	0.9274
18	0.9274
19	0.9274
20	0.9274
21	0.9274
22	0.9274
23	0.9274
24	0.9274
25	0.9274
26	0.9274
27	0.9274
28	0.9274
29	0.9274
30	0.9274
31	0.9274
32	0.9274
33	0.9274
34	0.9274
35	0.9274
36	0.9274
37	0.9274
38	0.9274
39	0.9274
40	0.9274
41	0.9274
42	0.9274
43	0.9274
44	0.9274
45	0.9274
46	0.9274
47	0.9274
48	0.9274
49	0.9274
50	0.9274
51	0.9274
52	0.9274
53	0.9274
54	0.9274
55	0.9274
56	0.9274
57	0.9274
58	0.9274
59	0.9274
60	0.9274
61	0.9274
62	0.9274
63	0.9274
64	0.9274
65	0.9274
66	0.9274
67	0.9274
68	0.9274
69	0.9274
70	0.9274
71	0.9274
72	0.9274
73	0.9274
74	0.9274
75	0.9274
76	0.9274
77	0.9274
78	0.9274
79	0.9274
80	0.9274
81	0.9274
82	0.9274
83	0.9274
84	0.9274
85	0.9274
86	0.9274
87	0.9274
88	0.9274
89	0.9274
90	0.9274
91	0.9274
92	0.9274
93	0.9274
94	0.9274
95	0.9274
96	0.9274
97	0.9274
98	0.9274
99	0.9274
